Risk weight: Risk weight old:
Length: 7.666, 23.319535090007825: 127.666
Length: 55.992, 56.527790827261036: 85.99199999999999
Length: 26.724, 27.098195479718605: 36.724000000000004
Length: 111.853, 111.94240305579645: 121.853
Length: 21.376, 24.182886227544913: 81.376
Length: 15.27, 15.924878847413229: 25.27
Length: 81.489, 81.61171594939195: 91.489
Length: 65.485, 65.79041345346262: 85.485
Length: 35.691, 35.97118267910678: 45.691
Length: 27.834, 28.19327283178846: 37.834
Length: 34.33, 34.91258083309059: 54.33
Length: 20.707, 21.67285695658473: 40.707
Length: 32.071, 33.318232702441456: 72.071
Length: 14.631, 15.314480281593877: 24.631
Length: 17.416, 18.564369315571888: 37.416
Length: 24.897, 25.700309635699078: 44.897
Length: 81.198, 81.32115574275228: 91.198
Length: 101.598, 101.89328140317723: 131.598
Length: 114.072, 114.422655726208: 154.072
Length: 137.628, 137.77331926642833: 157.628
Length: 99.566, 99.76687178354057: 119.566
Length: 41.871, 42.10982878364501: 51.871
Length: 12.337, 13.95813966118181: 32.337
Length: 31.392, 32.02910499490316: 51.391999999999996
Length: 30.608, 31.261423941453216: 50.608000000000004
Length: 88.695, 88.92049185410676: 108.695
Length: 53.662, 53.84835160821438: 63.662
Length: 43.551, 43.78061585267847: 53.551
Length: 49.092, 49.499398354110646: 69.092
Length: 24.211, 26.27617698566767: 74.211
Length: 12.588, 15.765629488401652: 52.588
Length: 37.681, 38.21177147634086: 57.681
Length: 12.696, 14.271299306868304: 32.696
Length: 16.671, 17.270844040549456: 26.671
Length: 28.193, 28.90239594934913: 48.193
Length: 4.699, 8.955224728665673: 24.698999999999998
Length: 5.42, 9.110036900369003: 25.42
Length: 1.767, 18.744928692699492: 31.767
Length: 42.828, 45.62990529560101: 162.828
Length: 12.556, 14.148863969417011: 32.556
Length: 6.851, 9.77028185666326: 26.851
Length: 120.32, 120.56933510638297: 150.32
Length: 77.813, 77.94151323043708: 87.813
Length: 39.538, 39.79092124032576: 49.538
Length: 33.862, 35.63389770243931: 93.862
Length: 21.023, 21.97433900965609: 41.022999999999996
Length: 12.241, 13.057926721673066: 22.241
Length: 12.35, 13.159716599190283: 22.35
Length: 19.435, 19.949535631592486: 29.435
Length: 19.031, 19.556458462508537: 29.031
Length: 32.84, 33.144506699147385: 42.84
Length: 31.924, 32.55048790878336: 51.924
Length: 4.666, 6.809163309044149: 14.666
Length: 15.27, 15.924878847413229: 25.27
Length: 18.043, 20.814157789724547: 68.043
Length: 75.447, 75.71208674963883: 95.447
Length: 14.41, 15.797925052047189: 34.41
Length: 6.315, 9.482062549485352: 26.315
Length: 12.827, 14.386211039214157: 32.827
Length: 32.566, 33.180137443959964: 52.566
Length: 10.033, 12.026421708362404: 30.033
Length: 24.72, 27.956245954692555: 104.72
Length: 31.203, 31.523482004935424: 41.203
Length: 35.391, 36.23867313723828: 65.39099999999999
Length: 284.206, 284.4523002188553: 354.206
Length: 18.413, 19.49918910552327: 38.413
Length: 45.832, 46.486564496421714: 75.832
Length: 9.294, 11.445925973746503: 29.294
Length: 6.43, 7.985209953343701: 16.43
Length: 2.393, 10.750709987463434: 22.393
Length: 3.382, 9.295660555884092: 23.382
Length: 5.317, 10.959279480910286: 35.317
Length: 36.645, 37.19077705007505: 56.645
Length: 47.759, 49.0153077116355: 107.759
Length: 76.866, 78.55725491114407: 206.86599999999999
Length: 35.07, 36.780863986313086: 95.07
Length: 204.181, 204.2789523070217: 224.181
Length: 20.255, 21.73611577388299: 50.254999999999995
Length: 141.912, 141.98246620440838: 151.912
Length: 99.986, 100.08601400196028: 109.986
Length: 49.112, 49.51923244828148: 69.112
Length: 43.758, 45.81476676264912: 133.758
Length: 22.739, 24.498092308368882: 62.739000000000004
Length: 15.823, 17.086982809833785: 35.823
Length: 4.024, 8.994178926441352: 24.024
Length: 6.707, 8.197979573579842: 16.707
Length: 30.04, 31.03866844207723: 60.04
Length: 15.173, 16.491130890397418: 35.173
Length: 9.662, 17.94185924239288: 89.662
Length: 13.252, 14.006603078780563: 23.252000000000002
Length: 2.837, 9.886700387733521: 22.837
Length: 72.253, 72.52980511535853: 92.253
Length: 10.718, 17.24906922933383: 80.718
Length: 7.655, 16.79935009797518: 77.655
Length: 18.856, 23.098681374628768: 98.856
Length: 17.555, 22.112106237539162: 97.555
Length: 16.661, 22.062836624452316: 106.661
Length: 7.911, 10.439125395019593: 27.911
Length: 87.778, 87.89192376221833: 97.778
Length: 48.345, 49.37923311614438: 98.345
Length: 16.324, 16.936594952217597: 26.324
Length: 38.702, 41.0274612164746: 128.702
Length: 5.651, 9.190196602371262: 25.651
Length: 52.614, 52.99412696240544: 72.614
Length: 44.672, 46.23897707736389: 114.672
Length: 12.801, 14.363377939223499: 32.801
Length: 71.182, 71.46296990812284: 91.182
Length: 25.083, 25.880352788741376: 45.083
Length: 14.289, 14.988839037021485: 24.289
Length: 53.344, 53.5314625074985: 63.344
Length: 14.09, 15.5094464158978: 34.09
Length: 91.715, 91.9330668374857: 111.715
Length: 95.792, 95.89639285117755: 105.792
Length: 4.267, 8.954133817670495: 24.267
Length: 18.922, 19.978970721911004: 38.922
Length: 9.437, 11.556317579739323: 29.436999999999998
Length: 5.149, 14.859623422023695: 55.149
Length: 7.293, 11.406533525298231: 37.293
Length: 49.893, 51.49643134307418: 129.893
Length: 15.006, 18.338000533120084: 65.006
Length: 40.396, 40.8910985246064: 60.396
Length: 3.45, 17.942753623188405: 53.45
Length: 8.24, 10.667184466019417: 28.240000000000002
Length: 14.755, 18.821418163334464: 74.755
Length: 2.127, 20.932829807240246: 42.127
Length: 82.538, 82.90146894763623: 112.538
Length: 66.057, 66.35976882086683: 86.057
Length: 5.175, 14.836835748792272: 55.175
Length: 15.526, 18.10232358624243: 55.525999999999996
Length: 13.272, 14.778931886678722: 33.272
Length: 52.192, 52.57520049049663: 72.19200000000001
Length: 445.853, 445.89785783430864: 465.853
Length: 42.401, 43.108530482771634: 72.40100000000001
Length: 16.693, 19.089213981908586: 56.693
Length: 17.445, 18.01823015190599: 27.445
Length: 27.362, 28.09294072070755: 47.361999999999995
Length: 32.257, 33.807051151688: 82.257
Length: 22.63, 23.071891294741494: 32.629999999999995
Length: 191.552, 191.76082058135648: 231.552
Length: 31.037, 31.359196088539484: 41.037
Length: 40.567, 43.278563586166094: 150.567
Length: 280.729, 280.87148616993613: 320.729
Length: 25.58, 25.97093041438624: 35.58
Length: 21.053, 22.002983375290935: 41.053
Length: 82.749, 83.11154214552441: 112.749
Length: 31.766, 32.71040596864572: 61.766
Length: 41.147, 41.3900310836756: 51.147
Length: 139.125, 139.7000224618149: 219.125
Length: 13.813, 17.432778469557665: 63.813
Length: 67.051, 67.49842062012497: 97.051
Length: 70.693, 71.96611049184501: 160.69299999999998
Length: 111.122, 111.21199118086427: 121.122
Length: 157.076, 157.7126344954035: 257.076
Length: 12.807, 14.3686459748575: 32.807
Length: 8.664, 14.43500646352724: 58.664
Length: 80.107, 80.73116517907299: 130.107
Length: 18.333, 25.42403801887307: 148.333
Length: 194.089, 194.34661377512379: 244.089
Length: 75.163, 75.29604418397349: 85.163
Length: 25.404, 26.58491639111951: 55.403999999999996
Length: 63.642, 63.799128940008174: 73.642
Length: 240.625, 240.74967532467534: 270.625
Length: 29.593, 30.60675325245835: 59.593
Length: 12.46, 13.262568218298556: 22.46
Length: 9.971, 16.99135904121954: 79.971
Length: 38.68, 40.48972078593589: 108.68
Length: 9.513, 17.922544833385892: 89.513
Length: 57.188, 57.362861859131286: 67.188
Length: 4.034, 8.99185820525533: 24.034
Length: 3.564, 6.369836139169473: 13.564
Length: 3.787, 6.427612622128334: 13.786999999999999
Length: 33.231, 33.83284767235413: 53.231
Length: 19.292, 19.81034957495335: 29.292
Length: 6.031, 15.979598905654122: 66.031
Length: 27.877, 28.953155970872043: 57.876999999999995
Length: 86.004, 87.515557601972: 216.00400000000002
Length: 258.954, 259.06985069162863: 288.954
Length: 11.58, 13.307115716753023: 31.58
Length: 146.691, 147.64538711304715: 286.69100000000003
Length: 103.606, 103.99207802636913: 143.606
Length: 23.356, 25.068622024319232: 63.356
Length: 53.628, 55.49269754605803: 153.628
Length: 46.69, 47.975071749839366: 106.69
Length: 29.384, 30.064642526545057: 49.384
Length: 16.772, 18.560695444788934: 46.772
Length: 84.263, 84.50035209997272: 104.263
Length: 49.226, 49.42914467964084: 59.226
Length: 71.338, 72.17906647228685: 131.338
Length: 14.744, 15.422241996744438: 24.744
Length: 60.234, 61.72817272636717: 150.234
Length: 40.009, 40.2589437626534: 50.009
Length: 23.202, 24.063994655633138: 43.202
Length: 158.176, 158.30244143232852: 178.176
Length: 7.226, 14.145457514530861: 57.226
Length: 29.35, 29.690715502555367: 39.35
Length: 138.265, 138.40964976675224: 158.265
Length: 3.83, 11.66289817232376: 33.83
Length: 26.465, 27.97643019081806: 66.465
Length: 100.015, 100.21497000449932: 120.015
Length: 2.84, 6.36112676056338: 12.84
Length: 2.34, 6.613504273504274: 12.34
Length: 70.701, 70.84244071512425: 80.701
Length: 15.602, 16.242943468786052: 25.602
Length: 77.627, 77.75582115758692: 87.627
Length: 24.496, 24.904229915088177: 34.495999999999995
Length: 61.081, 61.244717031482786: 71.081
Length: 18.224, 18.772726953467956: 28.224
Length: 13.458, 17.916314757021844: 73.458
Length: 49.261, 49.87000103530176: 79.261
Length: 2.305, 6.643394793926246: 12.305
Length: 29.773, 30.108874785879824: 39.772999999999996
Length: 4.253, 8.955562896778744: 24.253
Length: 73.999, 74.94495872917201: 143.999
Length: 25.875, 26.261473429951693: 35.875
Length: 5.99, 17.676143572621037: 75.99
Length: 9.1, 13.495604395604396: 49.1
Length: 9.193, 20.070841836179703: 109.193
Length: 11.0, 17.363636363636363: 81.0
Length: 40.174, 40.671834420271814: 60.174
Length: 32.724, 33.64075834250092: 62.724
Length: 20.849, 21.32863931123795: 30.849
Length: 22.066, 22.97237179370978: 42.066
Length: 41.64, 41.880153698366954: 51.64
Length: 147.712, 147.84739861351818: 167.712
Length: 77.404, 77.53319228980413: 87.404
Length: 30.165, 30.496510028178353: 40.165
Length: 17.871, 18.43056577695708: 27.871
Length: 30.378, 31.03637118967674: 50.378
Length: 13.928, 14.645978173463527: 23.928
Length: 11.538, 13.27140266944011: 31.538
Length: 4.996, 8.99920256204964: 24.996000000000002
Length: 28.659, 30.40365263965944: 78.65899999999999
Length: 17.91, 20.70173646007817: 67.91
Length: 22.344, 25.924379520229145: 102.344
Length: 39.491, 39.74422225317161: 49.491
Length: 199.09, 199.54205685870713: 289.09000000000003
Length: 66.85, 71.78642483171278: 396.85
Length: 7.856, 11.674737270875763: 37.856
Length: 120.766, 120.93160952585993: 140.76600000000002
Length: 7.791, 10.358064561673727: 27.791
Length: 30.698, 31.349508241579258: 50.698
Length: 27.885, 30.395310202617896: 97.885
Length: 109.258, 109.80715887166157: 169.25799999999998
Length: 68.66, 68.95129041654529: 88.66
Length: 5.523, 9.144220351258374: 25.523
Length: 34.536, 34.825552930275656: 44.536
Length: 2.304, 10.984555555555556: 22.304
Length: 29.135, 29.821459584691954: 49.135000000000005
Length: 33.28, 33.88096153846154: 53.28
Length: 21.852, 28.258736225517115: 161.852
Length: 66.181, 66.33210076910291: 76.181
Length: 83.821, 84.0596036911991: 103.821
Length: 32.908, 33.51575495320287: 52.908
Length: 55.232, 55.594108922363844: 75.232
Length: 24.196, 24.60929145313275: 34.196
Length: 12.913, 15.236240145589717: 42.913
Length: 18.847, 19.90817684512124: 38.847
Length: 5.875, 10.981382978723403: 35.875
Length: 33.807, 34.69439018546455: 63.807
Length: 28.464, 28.815320966835298: 38.464
Length: 81.321, 81.81287786672569: 121.321
Length: 29.007, 31.07546623228876: 89.007
Length: 24.759, 25.566787067329052: 44.759
Length: 103.838, 104.12691157379764: 133.838
Length: 61.712, 62.522215193155304: 111.712
Length: 61.908, 62.23106002455256: 81.908
Length: 40.059, 41.05752717242068: 80.059
Length: 8.921, 11.162901132160071: 28.921
Length: 20.282, 20.775048022877428: 30.282
Length: 100.838, 101.036337928162: 120.838
Length: 6.547, 9.601834275240568: 26.547
Length: 26.762, 27.135664150661388: 36.762
Length: 52.795, 53.55264750449853: 92.795
Length: 6.909, 9.803774931249094: 26.909
Length: 25.688, 27.24514730613516: 65.688
Length: 16.441, 19.482177543945014: 66.441
Length: 5.553, 10.955485143165856: 35.553
Length: 15.324, 17.934284521012792: 55.324
Length: 38.59, 39.108268981601455: 58.59
Length: 58.162, 58.6778006946116: 88.162
Length: 23.544, 23.968736663268775: 33.544
Length: 48.862, 49.066658016454504: 58.862
Length: 6.547, 14.184085688101419: 56.547
Length: 96.692, 97.10568468952964: 136.692
Length: 37.085, 37.89395240663341: 67.08500000000001
Length: 32.765, 33.68061117045628: 62.765
Length: 71.04, 71.32153153153153: 91.04
Length: 17.534, 18.104320520132312: 27.534
Length: 131.107, 131.25954715613963: 151.107
Length: 43.072, 43.30416939078752: 53.072
Length: 5.651, 7.420598301185631: 15.651
Length: 5.357, 7.223716445771887: 15.357
Length: 11.32, 13.08678445229682: 31.32
Length: 80.38, 80.62881811395869: 100.38
Length: 36.172, 36.448456928010614: 46.172
Length: 1.508, 14.77059946949602: 21.508
Length: 15.034, 16.364317945989093: 35.034
Length: 3.043, 9.615461386789352: 23.043
Length: 11.2, 14.77142857142857: 51.2
Length: 9.568, 11.658301003344482: 29.567999999999998
Length: 7.927, 10.4500225810521: 27.927
Length: 10.57, 11.516073793755913: 20.57
Length: 56.372, 56.5493930320017: 66.372
Length: 19.339, 21.924449092507366: 69.339
Length: 112.902, 113.52200673150166: 182.902
Length: 7.218, 9.988850651149903: 27.218
Length: 12.064, 16.208562334217508: 62.064
Length: 23.826, 24.6654191219676: 43.826
Length: 27.37, 27.735363536719035: 37.370000000000005
Length: 7.271, 10.021653280154037: 27.271
Length: 8.641, 9.798273463719477: 18.641
Length: 80.129, 80.7529938099814: 130.12900000000002
Length: 13.58, 19.47101620029455: 93.58
Length: 13.457, 14.943215352604593: 33.457
Length: 56.634, 56.81057237701734: 66.634
Length: 31.77, 32.08476235442241: 41.769999999999996
Length: 37.335, 37.87069037096558: 57.335
Length: 17.21, 20.115287623474725: 67.21000000000001
Length: 11.222, 14.786427018356799: 51.222
Length: 42.109, 43.29639461872759: 92.10900000000001
Length: 15.358, 16.009126448756348: 25.358
Length: 37.929, 39.247252524453586: 87.929
Length: 9.39, 14.714813631522897: 59.39
Length: 42.886, 43.11917632793919: 52.886
Length: 120.329, 120.74452742896558: 170.329
Length: 6.657, 14.167890791647888: 56.657
Length: 50.378, 50.57649934495216: 60.378
Length: 24.363, 24.773458482124532: 34.363
Length: 2.121, 16.265271570014143: 32.121
Length: 53.904, 54.08951498961117: 63.904
Length: 15.322, 15.974656311186529: 25.322
Length: 5.904, 14.372834688346883: 55.903999999999996
Length: 29.03, 29.71894247330348: 49.03
Length: 69.11, 69.25469686007814: 79.11
Length: 24.613, 25.42557871856336: 44.613
Length: 37.353, 38.69158056916446: 87.35300000000001
Length: 9.437, 11.556317579739323: 29.436999999999998
Length: 15.498, 18.078978190734286: 55.498
Length: 161.873, 162.24366095025113: 221.873
Length: 5.777, 7.508002250302925: 15.777000000000001
Length: 15.698, 16.972047649382088: 35.698
Length: 91.801, 92.12779382577531: 121.801
Length: 47.134, 47.346161072686385: 57.134
Length: 23.252, 25.402352657835884: 73.252
Length: 37.035, 37.30501485081679: 47.035
Length: 215.686, 215.77872739074397: 235.686
Length: 19.816, 20.320642712959224: 29.816
Length: 7.158, 9.95207655769768: 27.158
Length: 54.629, 54.99510591444105: 74.62899999999999
Length: 15.823, 18.982957024584465: 65.82300000000001
Length: 55.012, 56.28444964734967: 125.012
Length: 30.99, 31.31268473701194: 40.989999999999995
Length: 48.222, 48.42937422753101: 58.222
Length: 31.883, 32.51029354201298: 51.882999999999996
Length: 19.485, 20.511430587631512: 39.485
Length: 21.589, 22.052198851266848: 31.589
Length: 59.762, 60.09666082125766: 79.762
Length: 8.35, 11.942814371257484: 38.35
Length: 38.079, 38.60422387667744: 58.079
Length: 16.125, 20.46608527131783: 86.125
Length: 4.539, 15.554642211940957: 54.539
Length: 28.938, 29.629132766604464: 48.938
Length: 57.378, 57.55228282617031: 67.378
Length: 80.713, 81.33247889435407: 130.713
Length: 54.975, 55.33880172805821: 74.975
Length: 70.456, 70.59793255365051: 80.456
Length: 68.75, 68.89545454545454: 78.75
Length: 5.264, 14.762480243161093: 55.264
Length: 86.325, 86.90420648711266: 136.325
Length: 43.689, 44.37567170225915: 73.689
Length: 15.791, 16.42427211702869: 25.791
Length: 8.515, 13.212592483852026: 48.515
Length: 35.283, 35.56642261145594: 45.283
Length: 16.41, 18.8475380865326: 56.41
Length: 7.033, 9.87673666998436: 27.033
Length: 66.878, 67.02752600257185: 76.878
Length: 40.281, 40.529256001588834: 50.281
Length: 38.122, 38.38431572320445: 48.122
Length: 32.906, 33.51379189205616: 52.906
Length: 42.702, 43.1703621376048: 62.702
Length: 145.162, 145.23088855210042: 155.162
Length: 58.011, 58.355762200272366: 78.011
Length: 41.305, 42.273405762014285: 81.305
Length: 34.646, 36.37780165098424: 94.646
Length: 15.447, 16.74174978960316: 35.447
Length: 14.067, 14.77788362835004: 24.067
Length: 8.241, 9.454444970270599: 18.241
Length: 10.188, 11.169546917942679: 20.188000000000002
Length: 48.298, 50.36847910886579: 148.298
Length: 10.445, 12.359791766395405: 30.445
Length: 9.797, 12.859161886291723: 39.797
Length: 10.368, 12.297012345679013: 30.368000000000002
Length: 5.529, 7.337645324651836: 15.529
Length: 18.796, 19.32802809108321: 28.796
Length: 13.032, 16.86870963781461: 63.032
Length: 49.234, 49.64022334159321: 69.23400000000001
Length: 11.132, 12.928622349982033: 31.131999999999998
Length: 14.983, 17.652692317960355: 54.983000000000004
Length: 29.591, 30.604821770132812: 59.591
Length: 25.724, 26.501484061576736: 45.724000000000004
Length: 21.778, 24.073894939847552: 71.77799999999999
Length: 264.194, 264.57250973148524: 364.194
Length: 7.541, 10.19316814746055: 27.541
Length: 4.929, 8.986618178129438: 24.929000000000002
Length: 6.382, 9.515813851457223: 26.381999999999998
Length: 25.499, 26.283344484097416: 45.498999999999995
Length: 72.118, 73.36595474084139: 162.118
Length: 6.292, 15.827918626827719: 66.292
Length: 4.397, 6.6712779167614285: 14.397
